Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,Pred_Prob,Pred_Label
38.0,self enquiry,1,8.0,salaried,female,3,5.0,deluxe,3.0,married,3.0,0,1,0,1.0,manager,25152.0,0,0.08842393,0
42.0,self enquiry,1,14.0,small business,female,3,4.0,deluxe,3.0,single,8.0,0,3,1,2.0,manager,23681.0,0,0.08842393,0
30.0,self enquiry,3,10.0,small business,female,4,4.0,deluxe,3.0,married,3.0,0,1,0,1.0,manager,24239.0,0,0.08842393,0
24.0,self enquiry,1,17.0,large business,male,3,2.0,basic,3.0,married,4.0,0,1,1,1.0,executive,20751.0,0,0.08842393,0
25.0,self enquiry,1,24.0,salaried,male,4,5.0,basic,4.0,married,3.0,0,3,1,2.0,executive,20805.0,0,0.18011636,0
48.0,company invited,3,10.0,small business,female,3,4.0,super deluxe,3.0,married,2.0,1,5,1,1.0,avp,32448.0,0,0.08842393,0
34.0,company invited,1,6.0,salaried,male,3,3.0,basic,5.0,married,6.0,0,1,1,2.0,executive,17996.0,0,0.08842393,0
27.0,company invited,1,30.0,salaried,male,3,4.0,basic,3.0,single,2.0,1,3,1,1.0,executive,17534.0,1,0.8925945,1
41.0,self enquiry,3,17.0,large business,female,3,5.0,deluxe,4.0,married,2.0,0,5,1,1.0,manager,25530.0,0,0.08842393,0
29.0,company invited,1,6.0,salaried,male,3,5.0,basic,3.0,married,2.0,0,2,1,0.0,executive,17720.0,0,0.09197939,0
43.0,self enquiry,3,21.0,small business,female,4,5.0,deluxe,3.0,single,2.0,0,3,0,1.0,manager,24922.0,0,0.08842393,0
60.0,self enquiry,1,10.0,salaried,male,4,5.0,basic,3.0,married,5.0,0,3,0,1.0,executive,20855.0,0,0.08842393,0
43.0,self enquiry,1,9.0,salaried,female,3,4.0,deluxe,3.0,divorced,3.0,0,2,1,1.0,manager,22767.0,0,0.08842393,0
40.0,self enquiry,1,10.0,small business,female,2,3.0,king,3.0,married,2.0,0,5,1,1.0,vp,34033.0,0,0.08842393,0
39.0,self enquiry,2,9.0,salaried,female,2,2.0,deluxe,4.0,divorced,1.0,0,2,1,0.0,manager,21389.0,0,0.08842393,0
39.0,company invited,1,9.0,salaried,male,3,4.0,basic,3.0,divorced,3.0,1,5,1,2.0,executive,20380.0,0,0.3387593,0
47.0,self enquiry,3,8.0,salaried,female,2,1.0,super deluxe,4.0,married,7.0,0,1,0,0.0,avp,30972.0,0,0.08842393,0
25.0,self enquiry,3,10.0,salaried,female,4,4.0,deluxe,3.0,single,2.0,0,2,1,1.0,manager,23255.0,1,0.08842393,0
31.0,self enquiry,3,13.0,small business,male,3,3.0,deluxe,3.0,married,5.0,0,2,0,0.0,manager,22547.0,0,0.08842393,0
53.0,self enquiry,3,8.0,salaried,female,3,4.0,super deluxe,3.0,married,3.0,0,3,0,0.0,avp,30427.0,0,0.08842393,0
42.0,self enquiry,1,19.0,large business,female,3,4.0,king,3.0,married,3.0,0,4,1,2.0,vp,38223.0,1,0.08842393,0
59.0,company invited,1,7.0,salaried,male,3,6.0,deluxe,3.0,married,4.0,1,1,1,2.0,manager,24338.0,0,0.08842393,0
48.0,self enquiry,1,9.0,small business,female,4,4.0,deluxe,3.0,married,7.0,0,2,0,2.0,manager,23748.0,0,0.08842393,0
51.0,self enquiry,1,12.0,salaried,male,2,3.0,king,3.0,single,1.0,0,5,1,1.0,vp,34537.0,0,0.08842393,0
47.0,self enquiry,1,8.0,salaried,female,2,3.0,super deluxe,3.0,divorced,2.0,1,4,1,0.0,avp,31752.0,0,0.08842393,0
52.0,self enquiry,3,31.0,small business,female,3,5.0,deluxe,4.0,single,2.0,1,5,1,2.0,manager,21516.0,1,0.61536163,1
43.0,company invited,1,9.0,small business,male,3,4.0,basic,3.0,single,7.0,1,2,0,2.0,executive,21193.0,0,0.44842228,0
36.0,self enquiry,2,19.0,salaried,male,2,3.0,basic,4.0,married,5.0,0,3,1,1.0,executive,17143.0,0,0.15547998,0
32.0,self enquiry,1,18.0,small business,male,4,4.0,deluxe,5.0,married,3.0,1,1,1,2.0,manager,25511.0,0,0.08842393,0
45.0,self enquiry,1,8.0,salaried,female,3,4.0,basic,3.0,single,2.0,0,3,1,1.0,executive,17274.0,0,0.08842393,0
37.0,self enquiry,1,14.0,salaried,male,4,4.0,basic,3.0,single,4.0,0,3,1,3.0,executive,23356.0,0,0.08842393,0
36.0,self enquiry,1,15.0,salaried,male,3,2.0,basic,3.0,married,3.0,0,5,1,2.0,executive,20947.0,0,0.08842393,0
28.0,self enquiry,1,33.0,small business,female,2,5.0,deluxe,5.0,married,1.0,0,4,1,0.0,manager,20208.0,0,0.08842393,0
31.0,self enquiry,2,16.0,salaried,male,3,4.0,deluxe,3.0,married,2.0,1,3,1,2.0,manager,25025.0,0,0.08842393,0
42.0,self enquiry,1,30.0,small business,male,2,3.0,standard,5.0,divorced,2.0,1,2,1,1.0,senior manager,22406.0,0,0.100215636,0
37.0,company invited,1,16.0,small business,male,3,3.0,standard,3.0,married,7.0,0,3,0,2.0,senior manager,25048.0,1,0.08842393,0
50.0,self enquiry,1,30.0,salaried,male,3,3.0,super deluxe,3.0,married,4.0,1,4,1,2.0,avp,28973.0,0,0.08842393,0
33.0,self enquiry,3,15.0,large business,female,4,5.0,deluxe,4.0,married,3.0,1,1,1,3.0,manager,23906.0,0,0.08842393,0
24.0,self enquiry,1,6.0,small business,male,3,3.0,basic,3.0,divorced,3.0,1,3,1,2.0,executive,17293.0,1,0.49131346,0
26.0,self enquiry,3,11.0,salaried,female,3,5.0,deluxe,3.0,single,3.0,1,2,0,2.0,manager,23165.0,0,0.44248393,0
29.0,self enquiry,1,6.0,large business,male,2,3.0,basic,3.0,single,1.0,0,2,0,0.0,executive,17058.0,1,0.29951915,0
37.0,self enquiry,1,22.0,salaried,male,3,4.0,deluxe,3.0,married,2.0,0,4,0,2.0,manager,23512.0,1,0.08842393,0
56.0,self enquiry,3,7.0,salaried,male,4,4.0,standard,3.0,divorced,5.0,0,2,0,2.0,senior manager,28917.0,0,0.08842393,0
25.0,self enquiry,1,28.0,large business,male,3,5.0,basic,5.0,married,2.0,0,3,0,1.0,executive,20974.0,0,0.37028772,0
33.0,company invited,1,36.0,small business,female,4,4.0,basic,3.0,single,2.0,0,3,1,3.0,executive,22703.0,0,0.08842393,0
30.0,self enquiry,1,7.0,salaried,female,4,4.0,basic,3.0,married,3.0,0,2,0,3.0,executive,22438.0,0,0.08842393,0
22.0,self enquiry,3,12.0,small business,male,3,4.0,basic,5.0,single,3.0,1,1,1,1.0,executive,21058.0,0,0.9279981,1
51.0,self enquiry,1,10.0,salaried,male,2,3.0,basic,3.0,married,1.0,1,1,0,0.0,executive,17461.0,1,0.32786423,0
21.0,company invited,3,6.0,large business,female,2,4.0,basic,4.0,single,2.0,1,5,1,1.0,executive,17174.0,1,0.95663774,1
41.0,company invited,1,9.0,small business,female,3,2.0,deluxe,4.0,divorced,3.0,0,3,0,2.0,manager,22922.0,0,0.08842393,0
26.0,self enquiry,3,17.0,salaried,male,3,4.0,deluxe,3.0,single,2.0,0,2,0,2.0,manager,23628.0,0,0.08842393,0
30.0,self enquiry,3,33.0,small business,male,3,3.0,deluxe,3.0,married,1.0,0,3,1,2.0,manager,20304.0,0,0.08842393,0
36.0,company invited,1,24.0,small business,female,3,3.0,basic,3.0,single,2.0,0,3,1,2.0,executive,17153.0,0,0.08842393,0
23.0,self enquiry,1,16.0,large business,male,2,1.0,basic,3.0,married,3.0,0,1,1,0.0,executive,17073.0,0,0.09105933,0
35.0,self enquiry,1,16.0,salaried,male,3,4.0,standard,3.0,married,2.0,0,5,1,2.0,senior manager,27178.0,0,0.08842393,0
35.0,self enquiry,1,9.0,salaried,male,4,5.0,basic,3.0,married,5.0,0,5,1,1.0,executive,21446.0,0,0.08842393,0
34.0,self enquiry,1,15.0,small business,female,2,4.0,standard,4.0,single,2.0,0,2,1,1.0,senior manager,23621.0,0,0.08842393,0
40.0,self enquiry,3,16.0,small business,male,3,4.0,standard,4.0,married,3.0,0,4,1,1.0,senior manager,24705.0,0,0.08842393,0
38.0,self enquiry,1,26.0,salaried,male,4,4.0,basic,4.0,married,6.0,0,4,0,2.0,executive,21700.0,0,0.08842393,0
35.0,self enquiry,2,10.0,salaried,male,3,4.0,basic,3.0,married,2.0,0,1,1,1.0,executive,22415.0,0,0.08842393,0
55.0,self enquiry,1,14.0,small business,female,4,4.0,deluxe,3.0,married,6.0,0,3,1,2.0,manager,25532.0,0,0.08842393,0
32.0,self enquiry,1,8.0,large business,male,3,3.0,basic,5.0,single,2.0,0,1,1,1.0,executive,17439.0,0,0.3602886,0
34.0,self enquiry,1,20.0,salaried,female,3,4.0,basic,3.0,single,5.0,0,3,1,1.0,executive,22130.0,0,0.11236233,0
27.0,self enquiry,3,15.0,large business,male,3,5.0,deluxe,5.0,single,8.0,0,3,1,2.0,manager,24004.0,1,0.85500604,1
36.0,self enquiry,1,22.0,salaried,female,2,1.0,basic,5.0,single,2.0,0,2,1,0.0,executive,17743.0,1,0.34533462,0
32.0,self enquiry,1,12.0,salaried,male,2,3.0,basic,3.0,single,4.0,0,2,0,1.0,executive,18038.0,0,0.08842393,0
30.0,self enquiry,3,30.0,salaried,female,3,5.0,standard,5.0,married,3.0,0,3,1,2.0,senior manager,26014.0,1,0.08842393,0
36.0,self enquiry,1,7.0,small business,male,3,5.0,basic,3.0,married,8.0,0,1,1,2.0,executive,20936.0,0,0.08842393,0
33.0,self enquiry,1,21.0,small business,male,2,3.0,standard,3.0,married,1.0,1,5,1,0.0,senior manager,28610.0,1,0.08842393,0
38.0,self enquiry,1,10.0,small business,female,2,3.0,basic,3.0,married,1.0,0,5,0,0.0,executive,18306.0,0,0.08842393,0
30.0,company invited,3,27.0,large business,female,3,4.0,basic,3.0,married,3.0,0,3,0,2.0,executive,20835.0,0,0.35314947,0
33.0,self enquiry,1,10.0,small business,female,4,4.0,deluxe,5.0,divorced,3.0,0,2,1,2.0,manager,25403.0,0,0.08842393,0
37.0,company invited,3,18.0,large business,female,4,4.0,standard,3.0,divorced,2.0,0,5,0,1.0,senior manager,28416.0,0,0.08842393,0
27.0,company invited,3,6.0,small business,male,3,3.0,deluxe,4.0,divorced,1.0,1,2,0,2.0,manager,21349.0,0,0.08842393,0
40.0,self enquiry,1,8.0,salaried,male,2,4.0,basic,3.0,single,3.0,0,5,0,1.0,executive,17809.0,0,0.08842393,0
36.0,self enquiry,3,15.0,salaried,female,4,4.0,basic,3.0,divorced,3.0,0,3,0,1.0,executive,21250.0,0,0.08842393,0
35.0,self enquiry,1,15.0,salaried,female,3,4.0,standard,3.0,married,2.0,1,4,1,2.0,senior manager,25685.0,0,0.08842393,0
45.0,company invited,1,13.0,salaried,male,3,1.0,deluxe,3.0,married,5.0,0,1,1,0.0,manager,21434.0,0,0.08842393,0
53.0,self enquiry,3,14.0,small business,male,3,3.0,super deluxe,3.0,divorced,6.0,0,3,0,2.0,avp,26836.0,0,0.08842393,0
40.0,self enquiry,1,13.0,salaried,male,3,3.0,basic,5.0,single,4.0,1,3,0,1.0,executive,17166.0,1,0.588909,0
36.0,company invited,3,14.0,salaried,male,3,4.0,standard,5.0,single,2.0,0,1,0,0.0,senior manager,22587.0,0,0.095962115,0
45.0,self enquiry,1,15.0,salaried,male,4,2.0,basic,3.0,married,4.0,1,3,1,1.0,executive,21496.0,0,0.15831597,0
43.0,self enquiry,1,31.0,small business,male,3,4.0,standard,5.0,divorced,3.0,1,2,1,2.0,senior manager,26084.0,0,0.09210974,0
36.0,self enquiry,1,7.0,small business,male,4,5.0,basic,5.0,single,3.0,0,1,0,3.0,executive,21128.0,0,0.13547558,0
34.0,self enquiry,3,13.0,large business,male,2,3.0,basic,3.0,married,1.0,1,1,0,1.0,executive,17308.0,0,0.37760076,0
51.0,self enquiry,1,13.0,small business,male,2,4.0,deluxe,3.0,married,3.0,0,3,1,1.0,manager,21132.0,0,0.08842393,0
43.0,self enquiry,1,36.0,small business,male,3,6.0,deluxe,3.0,single,6.0,0,3,1,1.0,manager,22950.0,0,0.08842393,0
32.0,company invited,1,7.0,salaried,female,4,4.0,deluxe,5.0,married,3.0,0,5,1,1.0,manager,22826.0,0,0.08842393,0
30.0,self enquiry,3,16.0,small business,male,3,4.0,deluxe,3.0,married,2.0,0,1,0,1.0,manager,21578.0,0,0.08842393,0
33.0,self enquiry,1,13.0,salaried,male,3,4.0,basic,3.0,single,5.0,0,1,0,2.0,executive,21716.0,0,0.08842393,0
50.0,company invited,1,6.0,salaried,female,3,3.0,king,4.0,married,4.0,1,1,0,2.0,vp,33172.0,0,0.08842393,0
51.0,self enquiry,1,17.0,large business,male,4,5.0,standard,3.0,single,8.0,0,5,1,2.0,senior manager,29174.0,0,0.08842393,0
44.0,company invited,1,14.0,small business,male,3,3.0,basic,3.0,married,6.0,0,4,0,2.0,executive,20767.0,0,0.08842393,0
32.0,company invited,1,6.0,salaried,female,3,4.0,basic,4.0,divorced,7.0,0,3,1,0.0,executive,17332.0,0,0.2116638,0
35.0,self enquiry,1,11.0,large business,male,3,3.0,standard,4.0,single,1.0,0,3,0,0.0,senior manager,23095.0,0,0.08842393,0
59.0,self enquiry,1,24.0,small business,male,3,3.0,standard,3.0,single,7.0,0,3,1,1.0,senior manager,25512.0,0,0.08842393,0
27.0,self enquiry,3,14.0,small business,female,2,3.0,deluxe,4.0,married,2.0,0,1,0,1.0,manager,21214.0,0,0.08842393,0
29.0,company invited,1,13.0,salaried,male,3,5.0,basic,3.0,married,3.0,1,4,1,2.0,executive,21381.0,0,0.6237842,1
36.0,self enquiry,1,14.0,salaried,male,3,4.0,standard,3.0,single,5.0,0,3,0,2.0,senior manager,28899.0,0,0.08842393,0
38.0,self enquiry,3,8.0,small business,male,2,3.0,standard,4.0,single,1.0,0,4,1,1.0,senior manager,22351.0,0,0.08842393,0
28.0,self enquiry,1,23.0,large business,female,3,4.0,basic,4.0,married,2.0,0,1,1,1.0,executive,21489.0,0,0.13355087,0
38.0,self enquiry,1,10.0,salaried,female,3,4.0,deluxe,4.0,single,5.0,0,4,1,1.0,manager,22785.0,0,0.08842393,0
34.0,company invited,1,22.0,salaried,female,3,4.0,basic,3.0,single,2.0,0,5,1,1.0,executive,17553.0,0,0.14648193,0
27.0,company invited,1,10.0,large business,male,4,4.0,basic,5.0,single,2.0,0,3,0,3.0,executive,21780.0,1,0.55665517,0
52.0,company invited,1,34.0,small business,female,2,1.0,super deluxe,3.0,divorced,3.0,1,4,0,0.0,avp,28247.0,0,0.08842393,0
45.0,company invited,1,13.0,salaried,male,3,2.0,deluxe,3.0,divorced,5.0,0,2,0,2.0,manager,21434.0,0,0.08842393,0
56.0,self enquiry,1,29.0,salaried,male,3,3.0,super deluxe,4.0,divorced,5.0,1,4,1,2.0,avp,28402.0,0,0.08842393,0
38.0,self enquiry,3,6.0,salaried,female,2,4.0,deluxe,3.0,single,5.0,0,1,0,1.0,manager,23686.0,0,0.08842393,0
39.0,self enquiry,1,7.0,large business,female,4,4.0,standard,5.0,married,3.0,0,4,1,2.0,senior manager,32260.0,0,0.08842393,0
41.0,self enquiry,3,8.0,salaried,female,3,3.0,super deluxe,5.0,divorced,1.0,0,5,1,1.0,avp,31595.0,0,0.08842393,0
39.0,company invited,1,8.0,salaried,male,2,3.0,super deluxe,3.0,married,1.0,0,3,1,0.0,avp,27169.0,1,0.08842393,0
35.0,company invited,3,9.0,small business,female,4,4.0,basic,3.0,divorced,8.0,0,5,1,3.0,executive,20909.0,0,0.19561845,0
39.0,self enquiry,1,6.0,salaried,female,3,4.0,super deluxe,3.0,divorced,2.0,0,3,0,1.0,avp,27742.0,0,0.08842393,0
32.0,company invited,1,6.0,salaried,male,3,3.0,basic,3.0,married,1.0,0,5,0,0.0,executive,17314.0,0,0.08842393,0
22.0,self enquiry,1,13.0,salaried,male,3,3.0,basic,4.0,single,2.0,1,3,1,0.0,executive,17472.0,1,0.69589645,1
45.0,company invited,1,6.0,salaried,male,3,4.0,standard,3.0,married,4.0,0,1,1,2.0,senior manager,25748.0,0,0.08842393,0
44.0,company invited,1,17.0,salaried,female,3,5.0,deluxe,3.0,married,3.0,0,3,1,1.0,manager,23935.0,0,0.08842393,0
29.0,self enquiry,1,27.0,salaried,female,2,1.0,standard,5.0,married,2.0,0,5,1,1.0,senior manager,24980.0,0,0.08842393,0
33.0,self enquiry,1,9.0,small business,female,4,2.0,deluxe,3.0,single,2.0,0,3,0,1.0,manager,23733.0,0,0.08842393,0
33.0,self enquiry,1,14.0,salaried,male,4,4.0,deluxe,3.0,divorced,3.0,0,3,1,2.0,manager,23561.0,1,0.08842393,0
53.0,company invited,3,14.0,small business,female,4,4.0,basic,3.0,married,4.0,1,4,1,3.0,executive,27124.0,1,0.7588892,1
42.0,company invited,1,12.0,salaried,male,4,5.0,basic,5.0,married,8.0,0,3,0,2.0,executive,20785.0,1,0.22596733,0
46.0,company invited,3,33.0,small business,male,3,5.0,deluxe,5.0,married,3.0,0,3,0,1.0,manager,23063.0,0,0.122909166,0
42.0,self enquiry,1,14.0,large business,female,3,2.0,basic,3.0,divorced,3.0,0,3,1,2.0,executive,22054.0,0,0.08842393,0
38.0,self enquiry,1,9.0,free lancer,male,4,5.0,basic,3.0,single,8.0,1,3,0,1.0,executive,20768.0,1,0.8266981,1
45.0,self enquiry,1,35.0,large business,male,2,3.0,standard,3.0,divorced,5.0,1,5,1,0.0,senior manager,24380.0,0,0.11838052,0
54.0,self enquiry,3,7.0,small business,female,3,4.0,deluxe,5.0,single,2.0,0,2,1,2.0,manager,27059.0,0,0.12592988,0
36.0,self enquiry,1,13.0,salaried,male,3,6.0,deluxe,3.0,single,3.0,0,5,1,1.0,manager,25324.0,0,0.08842393,0
30.0,self enquiry,1,7.0,salaried,male,3,4.0,deluxe,5.0,married,2.0,0,3,1,1.0,manager,24051.0,0,0.08842393,0
31.0,company invited,3,33.0,small business,female,3,5.0,deluxe,5.0,single,7.0,0,2,0,2.0,manager,25374.0,1,0.8387636,1
34.0,self enquiry,1,32.0,salaried,male,3,5.0,deluxe,4.0,single,3.0,0,1,0,2.0,manager,22998.0,0,0.08842393,0
34.0,self enquiry,1,6.0,salaried,female,2,4.0,basic,4.0,divorced,6.0,0,1,1,1.0,executive,18294.0,0,0.08842393,0
45.0,self enquiry,3,7.0,salaried,male,3,4.0,deluxe,5.0,married,2.0,0,4,1,2.0,manager,33061.0,1,0.08842393,0
29.0,self enquiry,1,6.0,salaried,female,2,4.0,basic,5.0,married,2.0,1,1,0,0.0,executive,17319.0,1,0.27450162,0
39.0,self enquiry,1,36.0,large business,male,3,4.0,deluxe,3.0,divorced,5.0,0,2,0,2.0,manager,24939.0,0,0.08842393,0
27.0,self enquiry,1,11.0,large business,male,2,4.0,standard,3.0,married,2.0,1,3,1,1.0,senior manager,27808.0,0,0.08842393,0
34.0,company invited,3,9.0,small business,female,4,4.0,deluxe,4.0,single,2.0,0,1,0,1.0,manager,23825.0,0,0.08842393,0
51.0,self enquiry,1,10.0,salaried,male,2,3.0,basic,3.0,divorced,1.0,1,2,1,1.0,executive,17461.0,1,0.28756765,0
51.0,self enquiry,1,8.0,small business,male,2,5.0,deluxe,4.0,married,6.0,0,2,0,0.0,manager,20482.0,0,0.08842393,0
31.0,self enquiry,1,29.0,small business,male,3,4.0,deluxe,3.0,married,1.0,0,3,0,1.0,manager,20582.0,0,0.08842393,0
47.0,self enquiry,1,11.0,salaried,male,2,3.0,king,3.0,divorced,5.0,0,2,0,1.0,vp,33300.0,0,0.08842393,0
28.0,self enquiry,1,6.0,salaried,female,3,5.0,basic,4.0,single,1.0,1,1,1,2.0,executive,17216.0,1,0.61996883,1
32.0,self enquiry,3,14.0,salaried,male,3,5.0,basic,3.0,divorced,5.0,0,4,1,2.0,executive,21007.0,0,0.10806645,0
32.0,self enquiry,1,19.0,small business,female,3,4.0,deluxe,3.0,divorced,2.0,1,4,0,2.0,manager,24533.0,0,0.08842393,0
34.0,self enquiry,1,11.0,small business,female,2,4.0,standard,5.0,single,3.0,0,2,0,0.0,senior manager,26631.0,0,0.08842393,0
36.0,self enquiry,1,16.0,large business,female,3,3.0,standard,3.0,divorced,4.0,0,3,0,2.0,senior manager,22094.0,0,0.08842393,0
34.0,self enquiry,1,16.0,small business,male,3,4.0,basic,3.0,divorced,2.0,0,2,1,1.0,executive,21459.0,0,0.08842393,0
36.0,company invited,1,12.0,salaried,male,3,1.0,deluxe,5.0,married,4.0,1,4,1,1.0,manager,20562.0,0,0.08842393,0
55.0,self enquiry,1,20.0,small business,male,3,1.0,king,4.0,single,1.0,0,1,1,1.0,vp,33722.0,0,0.08842393,0
34.0,self enquiry,3,7.0,small business,male,3,2.0,deluxe,5.0,married,3.0,0,4,0,1.0,manager,22715.0,0,0.08842393,0
45.0,self enquiry,1,9.0,salaried,female,4,2.0,basic,3.0,divorced,3.0,0,4,1,1.0,executive,20689.0,0,0.08842393,0
20.0,self enquiry,3,12.0,salaried,male,4,4.0,standard,4.0,single,2.0,1,4,1,1.0,senior manager,21672.0,1,0.7676578,1
26.0,company invited,1,8.0,salaried,male,2,3.0,basic,5.0,divorced,7.0,1,5,1,0.0,executive,17042.0,1,0.86711687,1
21.0,company invited,3,24.0,small business,female,3,3.0,deluxe,3.0,married,1.0,1,5,0,1.0,manager,17625.0,1,0.60546553,1
27.0,self enquiry,1,13.0,salaried,female,4,4.0,basic,3.0,married,3.0,1,1,0,2.0,executive,21337.0,0,0.08842393,0
34.0,self enquiry,1,11.0,small business,female,2,4.0,standard,5.0,single,3.0,0,1,1,1.0,senior manager,26631.0,0,0.08842393,0
41.0,self enquiry,1,31.0,large business,male,4,4.0,deluxe,3.0,married,3.0,0,3,1,2.0,manager,21997.0,0,0.08842393,0
40.0,company invited,1,15.0,small business,female,2,3.0,standard,3.0,single,1.0,0,4,1,1.0,senior manager,28499.0,0,0.08842393,0
29.0,self enquiry,1,9.0,small business,male,3,6.0,basic,3.0,married,7.0,1,3,1,2.0,executive,22142.0,1,0.88800794,1
52.0,self enquiry,2,12.0,salaried,male,3,4.0,super deluxe,4.0,married,3.0,1,3,1,2.0,avp,32704.0,0,0.08842393,0
39.0,company invited,1,19.0,salaried,male,2,5.0,deluxe,5.0,married,4.0,0,5,1,1.0,manager,24966.0,0,0.08842393,0
38.0,company invited,2,16.0,salaried,male,3,3.0,deluxe,3.0,married,4.0,0,3,0,2.0,manager,21077.0,0,0.08842393,0
29.0,self enquiry,1,21.0,salaried,female,3,5.0,basic,3.0,married,1.0,1,5,1,1.0,executive,17168.0,0,0.29805607,0
43.0,company invited,1,17.0,large business,male,3,4.0,basic,3.0,married,5.0,0,4,1,1.0,executive,21614.0,0,0.08842393,0
50.0,company invited,3,18.0,small business,female,3,3.0,standard,3.0,single,5.0,0,5,0,0.0,senior manager,24208.0,0,0.08842393,0
22.0,self enquiry,1,17.0,small business,female,2,3.0,basic,4.0,married,2.0,0,1,1,1.0,executive,17244.0,0,0.08842393,0
29.0,self enquiry,1,21.0,salaried,male,2,3.0,basic,3.0,single,2.0,0,3,0,0.0,executive,17340.0,0,0.08842393,0
28.0,self enquiry,1,6.0,salaried,male,2,3.0,basic,3.0,married,2.0,0,1,0,0.0,executive,17044.0,0,0.08842393,0
36.0,self enquiry,3,7.0,small business,female,4,4.0,deluxe,3.0,single,3.0,0,4,1,1.0,manager,23537.0,0,0.08842393,0
38.0,company invited,3,16.0,large business,female,2,3.0,deluxe,3.0,single,2.0,1,3,0,1.0,manager,20666.0,0,0.5640551,0
36.0,self enquiry,1,11.0,salaried,male,4,4.0,basic,3.0,married,3.0,0,4,1,2.0,executive,20629.0,0,0.08842393,0
27.0,self enquiry,3,30.0,small business,female,3,5.0,deluxe,3.0,married,2.0,1,1,0,1.0,manager,22835.0,0,0.3812885,0
38.0,self enquiry,1,9.0,large business,female,2,3.0,deluxe,3.0,single,4.0,1,5,0,0.0,manager,1000.0,0,0.8756364,1
37.0,self enquiry,1,17.0,large business,female,4,4.0,standard,3.0,divorced,5.0,0,3,0,3.0,senior manager,25772.0,0,0.08842393,0
36.0,company invited,3,21.0,small business,male,2,5.0,deluxe,3.0,married,2.0,0,1,1,0.0,manager,20406.0,0,0.08842393,0
43.0,self enquiry,1,9.0,salaried,female,3,4.0,deluxe,3.0,married,3.0,0,1,0,1.0,manager,22767.0,0,0.08842393,0
35.0,self enquiry,3,22.0,small business,male,3,3.0,standard,4.0,married,1.0,0,1,1,1.0,senior manager,23020.0,0,0.08842393,0
42.0,self enquiry,1,19.0,salaried,male,3,4.0,basic,3.0,married,5.0,1,3,1,1.0,executive,23444.0,0,0.33587897,0
52.0,self enquiry,1,10.0,salaried,female,1,3.0,super deluxe,3.0,divorced,3.0,0,5,1,0.0,avp,31555.0,0,0.08842393,0
27.0,self enquiry,1,32.0,salaried,male,3,6.0,basic,3.0,single,3.0,0,2,1,2.0,executive,20971.0,1,0.31265992,0
34.0,company invited,1,32.0,large business,female,3,4.0,basic,3.0,married,2.0,0,1,1,0.0,executive,17029.0,0,0.20516624,0
